[00:00:02.351] Server  LOG      ✓ Ready in 1582ms
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.988] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.990] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.991] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.993] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/sheet.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.996] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.997] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:37.999] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:38.001] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:38.002] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:38.004] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:38.006] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:38.009] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:38.012] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  8 |     } from "./api/api";
     | ^^^^^^^^^^^^^^^^^^^^^^^^
   9 |
  10 | export default function Home() {
  11 |     const router = useRouter();



Import traces:
  Client Component Browser:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component Browser]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

  Client Component SSR:
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Client Component SSR]
    ./cprg306project/cprg306-project/app/sheets/create/page.js [Server Component]

https://nextjs.org/docs/messages/module-not-found


[02:19:38.014] Server  ERROR    ⨯ ./cprg306project/cprg306-project/app/sheets/create/page.js:5:1
Module not found: Can't resolve './api/api'
   3 | import { use, useEffect, useState } from "react";
   4 | import { useRouter } from "next/navigation";
>  5 | import { getAllRaces, 
     | ^^^^^^^^^^^^^^^^^^^^^^
>  6 |         getAllClasses, 
     | ^^^^^^^^^^^^^^^^^^^^^^^
>  7 |         getAllBackgrounds 
     | ^^^^^^^^^^^^^^^^^^^^^^^
